,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
160,-1.0709447,-0.7980437,2.241543,-1.3731885,1.4469192,-0.88140935,-1.6423049,-2.9074848,-0.014388664,1.6508216,-0.3233233,1.1017659,0.90962243,0.94300765,0.6966884,1.0856514,1.1166369,0.13200028,0.590123,0.9601628,0.6414028,-1.2064891,-1.691903,0.35530174,-0.29987332,0.044467404,0.777266,0.53947306,1.4776124,-1.4463137,2.1681426,0.5385141,-1.2065498,0.04830615,1.5932148,-0.029273883,0.21187718,-1.3230702,0.60835236,0.35016054,1.7663743,0.09595949,1.194233,-0.30347282,-0.5595771,-0.15596986,-1.9848576,-1.6763921,-1.2044029,-0.048482813,2.9190252,1.326328,0.8676667,-1.2282605,-2.2994297,0.8438986,0.41428876,0.92139024,-0.35432085,1.9075769,0.7059456,1.302876,0.28252947,2.2391353,0.44944614,-1.5227202,1.0780121,1.7185115,-0.55834407,-0.2818833,0.3820866,-0.0025120026,-0.10795226,1.6685534,1.5208664,-2.203036,-0.058551703,-1.4574028,-0.9647762,1.666494,0.20677912,0.17386395,-1.401134,0.3692561,-1.1490679,-0.5615581,-0.18726663,1.319742,-2.097456,-0.7501311,1.6327219,1.1654503,0.36143047,0.8580203,0.72542757,-1.7514293,0.3198159,-0.32035396,0.66195816,2.1845047,-0.107675456,-0.03709155,-3.0826342,-0.51271826,0.3723815,-0.17077115,-0.38900656,-0.5720174,-2.0565274,-3.2828875,1.0393924,-1.4178648,-0.39146557,-1.4829545,0.77016485,-0.36527112,-0.5800431,0.1999265,1.4700625,-1.7415886,2.3477943,-1.871961,-1.8698872,0.81937784,-0.7197847,0.3292051,1.1420159,0.083371654,0.52014387,-0.08176983,-1.4146135,-1.0587336,-0.429164,0.30259618,-1.334431,-1.5794655,0.8605857,-0.25065246,-0.8406776,0.014384652,2.7575407,0.31365722,-0.027517647,-0.5914381,1.7852871,-1.1354388,1.8459324,-0.29674062,0.68746644,-0.7321107
161,2.2354712,0.41625577,0.35639444,-0.30251402,-0.6892026,0.7670139,-0.24793373,-0.5155838,-0.72183424,-0.9527821,-0.029984694,0.895984,1.1404167,-0.56250936,1.7505969,-0.61330974,-1.1347222,0.7803726,-0.98659277,0.3344297,-0.27208453,-0.6455512,-0.14204219,0.3170553,0.96083885,1.6134822,0.11282282,-0.6019583,0.13462947,-0.08848212,-0.12009067,1.9094113,1.387107,0.82627344,1.0629297,0.12792847,0.45046222,0.3464948,0.457763,-0.73108274,-0.21477291,0.999803,-0.3558313,1.3914131,0.71566737,-0.47207242,-0.43645594,-1.6092039,1.9449477,-0.4602551,1.981453,-0.037311465,0.473223,0.38181323,1.2297142,0.63605297,-0.5920411,-0.8192727,-1.7566847,-0.66601807,-0.11550571,-0.8516372,0.1781531,-0.44969317,0.6112267,-0.6791468,1.3768361,1.244323,0.99848396,-0.33873814,-2.04799,-1.14673,0.37418446,-0.062298343,-0.48888448,-0.916738,-0.56855035,0.80533177,0.17022158,0.90315455,-2.2393117,0.40278906,-0.15982729,-0.049443357,1.6834773,0.44721025,-2.304185,-1.3430104,1.188568,-0.2832135,-1.3972669,-0.90266347,0.3201559,-0.9124334,0.11276148,1.0142245,-0.21326284,0.37204263,-1.003619,0.54836476,-0.42878795,0.117207564,0.48256844,-1.378523,-1.2147827,-1.5087156,-0.12249679,0.8126489,-0.3402633,1.744807,1.4038849,-2.30407,-1.9616892,0.5108788,0.07433661,-1.2498326,-0.6555054,0.6580071,-0.67315835,1.0333927,0.20982145,0.10854924,-0.32222414,0.8863921,0.2795398,0.7577374,-1.4782717,-0.9514356,-0.65673214,-0.7276986,1.3301761,0.117192976,0.31414855,0.44123158,0.6890727,0.0926458,1.2141739,0.33633032,-0.17837332,0.0028514187,0.26498246,2.2471101,-0.62860775,-0.336783,1.0981271,-1.4592118,0.52295107,1.2083586,0.5179383,0.38185844
162,-0.8820873,-0.4634575,-0.29598418,0.4085658,-0.051136512,0.6747172,-0.7828047,-1.2188976,-0.3812541,0.7126095,1.0121189,1.1465126,-0.897385,-1.1474943,0.20210111,0.9181294,0.013716957,0.15647696,0.12460248,-0.2569708,-0.28894606,0.38149843,0.36005068,0.7135737,0.93697107,-0.22068457,0.47177243,0.58755857,0.6256262,-0.09408887,-0.71344894,0.40315494,-0.060404353,-0.86800045,-0.85701513,-0.46307877,0.37378824,1.5929034,-0.6244154,-0.77292204,0.45975202,1.4415239,-0.28123176,-0.80413556,0.30333596,-1.6527131,-0.51181126,0.6768431,0.18209934,0.39342907,1.1131822,-1.3706148,-0.3263448,0.72076786,-0.20809671,1.3004599,-0.033336136,-0.085094675,-0.9843575,-1.0280387,-1.5628115,-0.5480921,1.1207286,-0.07686898,-0.5515481,-1.3410436,-0.18134071,0.41853327,-0.5110877,0.9727938,-0.725213,-0.60586506,0.28047493,0.5866526,0.807836,0.61418533,1.1132405,1.5461302,-0.49489036,-0.16692752,0.041692976,0.5912363,0.9652018,-0.4334142,-0.15857384,-0.3787424,1.7076715,-0.7804598,0.6390173,-1.1931894,1.8052576,0.487004,-0.91791373,-1.5691575,0.0146014,-0.2674026,-0.41631946,0.23326102,-1.8005469,-0.9869276,-0.7888169,-0.09582441,-0.20286939,0.41629127,0.5833673,-0.29519537,-0.7830861,-1.2993534,-0.41775018,-0.16248961,1.1482136,-0.48905924,-0.71902066,-0.83615613,1.3041402,-1.3174622,-0.51936954,0.31101185,-1.1851956,1.0323496,-0.13098973,-0.014518661,-0.41789043,0.50990593,0.80669475,-1.1128892,-1.5031043,-0.39696273,0.030407611,-1.1417489,0.16834669,0.57502764,0.46648464,-0.8066012,-1.4877304,1.6908367,1.4617472,-0.87267107,1.0200948,-0.65224063,0.08074306,-0.8534901,-1.0013796,-0.17583111,-0.57825875,-0.5303031,0.30534765,-0.38070562,-0.25735506,-0.14366475
163,0.2246928,0.8920558,-0.62051874,-0.78738856,0.0520166,0.9614444,-0.117648855,0.680493,-1.3170036,0.064907596,-1.4765451,-0.33542103,-1.1042905,-0.8506904,-1.756513,1.56441,-1.5659058,-0.22952013,0.04853779,-0.3377034,-0.8652192,-0.25786152,-0.44607738,-1.4592471,-1.2566607,-0.7484637,1.1189791,0.72239065,0.65976393,2.6049187,0.7940298,1.2449936,0.6917675,-1.7668053,0.3320624,1.2746433,0.047148366,0.105532646,-0.08306802,0.17281143,-0.72853833,0.15727696,1.6068116,-0.4923062,-0.9318742,-0.27615526,1.2092785,-0.30358034,-1.9234227,0.47738457,-1.3962877,-0.6751433,0.6404555,-0.59283537,-0.8213749,1.3501395,-1.6422265,0.34381118,1.4828944,-1.7146641,1.2810166,0.7829808,-1.617937,-1.1954108,-0.47955522,0.12943539,1.6293951,-0.35205248,-0.875044,-0.3262472,0.117553174,-2.268404,0.34845626,1.8630303,-1.119883,-0.6536911,-1.4344289,-2.0334768,1.0599766,-0.6634467,-0.2378013,-0.8256395,0.33416736,-0.33810708,-0.44035813,-0.6468776,-2.6999292,-1.053594,-0.80261016,-1.9924452,-0.77100724,0.27754077,1.570657,-1.6716269,-0.5667653,0.54476804,0.6621255,-0.8553479,0.6999288,0.13099998,-0.30358288,0.14687975,-0.7703382,-0.14723071,-0.18161796,-0.5687027,-0.6293447,0.33917373,-1.1408801,0.17328696,-0.39576724,-0.3333158,-0.09243451,0.20492314,2.3556106,0.78586155,1.1605016,1.037825,1.3765236,1.3034891,-1.5563077,-1.459632,-0.61145616,-0.5188667,0.648249,-0.6858882,-0.7159972,2.2727392,0.3727245,-1.5790336,1.1112862,0.47154287,0.52487344,0.28946915,1.4089714,-1.0453844,-0.49504083,1.3071438,0.656066,-1.5873499,2.0562632,-1.5782948,1.0110803,0.7539383,-0.99775153,0.05426467,-1.296605,-0.05753957,0.38524348,-1.4196302
164,-1.259694,-0.36549908,1.3345745,0.26211366,0.12967753,0.45900977,-0.13844945,0.97278106,0.1070387,-0.5609014,0.4575244,-1.4706012,0.13788137,0.5686083,0.19266893,2.2556543,0.6350162,2.5667915,0.3229372,-0.13072306,0.5177848,-0.22304231,-0.69260967,-0.5119962,1.767979,0.7048266,0.564098,0.3382392,-0.04187728,-0.13712819,1.1437913,0.5498131,-0.9162726,-0.1853136,-1.3216338,-0.5591942,-0.7298876,0.0061186464,-1.2573032,0.88295656,-0.4230632,-2.2086358,0.74475265,-0.99538916,0.82691765,1.6617798,-0.9281884,0.5300689,-1.8033031,-0.560126,0.24845736,0.90549666,0.4592682,-0.82504433,0.88161784,-0.56176144,1.2420266,-0.93823004,1.2830107,-0.48716974,-1.3833158,1.6196309,-0.5366913,-1.7732996,-2.0321064,-1.4098732,-0.93880033,-0.74387276,0.630818,0.4679969,-0.39207384,-0.86016554,0.3435441,-1.2605947,-0.030296728,0.19051358,-0.082916856,1.0268528,0.054417457,-0.9477711,-0.1561554,-0.9620491,1.0639149,1.4241282,-0.72545683,-0.669772,-1.4301234,0.11309638,-0.20421347,-2.982943,0.95562065,-0.6977536,2.1981635,-0.22503802,1.5991412,1.0818818,-2.1772823,0.30378318,0.15507919,-0.85621774,-0.885254,0.9147974,0.98310035,-0.2601925,-0.66494447,0.0021339988,-0.5415653,1.5577141,-0.11784384,-0.19852683,-0.07226588,-1.3365895,-1.366399,-2.2250001,-0.014106757,-0.37640727,-1.8016992,0.00012808335,0.84092504,-0.2328092,-0.39966184,0.69292134,0.8811425,-0.9454121,-1.8515992,-2.7604604,0.2157547,-1.7726196,0.47855332,0.5525471,-1.2194456,-0.556307,-0.49510613,-2.649898,0.78458434,-0.20361102,0.3891057,-1.9931041,-0.22055824,-0.57630724,1.3084618,0.51216507,2.0370035,1.0152831,-1.1747636,-0.15478699,1.2423542,-0.30656123,-0.7864644,-1.9631833
165,0.35710248,-0.12022679,0.8639669,2.2675452,-1.1982253,-0.034495737,0.57655627,1.4340558,1.1740736,-1.7754779,-0.7184612,1.8292261,0.6331258,0.006566499,0.023579126,0.65333074,-1.3451368,-0.02847989,1.8251219,-0.8827531,1.0472475,0.5592782,-0.9024837,0.67954415,-1.3872598,1.0009357,-1.726139,0.03414048,-2.03081,0.5680667,0.07146912,0.32543373,-0.42621574,0.31852293,1.4981968,2.0997353,-1.4156502,-0.34003696,0.276847,-1.3258903,-0.1766885,-0.9881865,-1.1308272,-1.8935637,0.0015162337,1.0626683,0.018516583,-0.063325144,2.320184,-0.21561053,1.5570357,-0.0062510953,1.6075491,-0.4433543,-1.2603103,-1.9016795,0.66448385,1.0519316,1.2069187,-0.05926482,0.6324808,-1.1542327,0.78825366,1.2566228,1.3734846,-1.8350694,0.2501607,0.13448626,-1.7054908,0.77172875,0.36356676,0.78455883,-1.1029931,-0.13417959,1.77699,-0.20377451,0.019468043,0.34615806,1.0375874,-1.1733822,0.4674929,0.8444244,-0.2825937,0.2198497,0.8289468,0.15280719,-0.08465514,-1.1131951,0.40899217,-1.5003312,-0.5138988,-2.0023942,0.666951,-0.04565904,0.02752902,-0.14917979,0.2758262,-1.0426724,0.4452318,-0.92991596,-0.3266494,-2.5594823,-0.5496427,-1.2340362,-1.7986925,1.0254061,-2.3194098,1.7591072,-0.2304746,-0.42916232,1.3548481,-0.49501815,-2.37415,2.0816047,0.740699,0.04126665,0.35366356,1.4508743,-1.3616098,-0.2806261,-1.798985,1.7463455,-1.8354485,-1.1616392,0.8922782,-1.1232415,0.72815895,-0.80722326,0.065460116,0.6038148,-1.9902431,0.2363509,1.3285294,0.55866146,0.7724881,-0.113572605,2.1208618,-0.66039497,1.1982547,2.4558084,0.04194131,-1.0157802,-1.2180328,-0.23188777,0.047370918,-1.0265021,-0.37391666,3.3534172,0.43286064,1.0171927
166,1.5755266,0.5268685,0.15271784,0.39866003,0.2292561,0.95103306,0.26558816,0.59832513,0.35338032,1.2821431,0.23046172,1.190835,-0.11546554,-0.7399438,0.45447758,0.081385106,0.87226087,0.896969,-0.76578677,0.84462285,-0.29810604,0.9511669,0.1635722,1.0710818,0.06355405,0.96461535,-0.43282637,-0.30200818,0.299844,-0.9758783,1.3429035,-0.3537581,0.15928352,-0.753177,0.01912874,1.0773034,0.3547903,0.5026374,-0.40990204,-1.2808938,0.124852136,0.49064934,0.724457,-1.4364655,-0.3458068,0.1771893,0.17222911,-0.010604896,0.31948355,1.1797402,0.8066949,1.2385387,-1.1453308,0.7518389,-0.7132248,-0.9659293,0.7908039,0.5218951,-0.94207484,-0.42305195,-0.7316852,0.1803356,-1.5077739,-0.31470835,-0.7429293,-0.0854751,-0.7690172,0.9041844,-0.39963964,-0.61209065,0.4210032,0.4122058,-1.1470236,-0.29671052,-0.9462803,-0.47868368,0.2294335,0.66655254,-0.28757918,-0.00016234473,0.9928305,0.11435029,-0.40565524,-0.9057375,-0.028862055,-0.34427926,-0.9456756,0.43019387,1.7897866,-0.8321168,-0.86943984,-0.6963081,-0.7671453,0.46922594,0.7425154,0.37345654,-0.79486656,-0.13128503,-0.4953421,-0.44594958,0.6664802,-1.1421442,0.5009324,-0.0030865988,-0.7566433,-0.08277484,1.103035,0.41709098,0.55021006,-1.1844803,0.35595647,-0.28410184,-0.56906635,0.5567785,-0.5646496,-0.66413945,1.3499582,-1.37938,0.34706098,0.29873168,-0.50696886,0.18375975,-0.6417341,-1.3018706,-0.3624444,-0.81922543,-0.33618832,1.7330934,-1.4068263,1.2481308,0.05561349,0.12919807,-0.5542695,0.1770199,-0.28630802,1.2652794,-1.0153832,0.5638671,0.08079342,-0.52353704,0.37376776,-0.93505377,-0.32955423,-0.86013246,-0.6564007,0.9763653,0.7521659,1.4805702,-0.18249486,0.7960584
167,0.047097437,-1.0402226,-1.6394835,-0.69867706,-1.3159038,-0.22847863,-0.82642657,0.75095433,-0.249195,0.16101438,-0.5277824,-1.996534,-0.29916245,-0.65994006,-0.39946687,0.70447415,-0.7640957,0.23668721,0.11341933,0.8432875,0.6689091,0.09365423,0.55133444,-1.185395,0.03725869,-0.18061037,-0.3490359,0.96793056,0.0015491729,0.6926692,0.5445626,-1.4917122,-1.2893568,-0.94477475,-0.20498388,-0.76071775,0.54440874,0.54022205,-0.13063994,-0.507967,0.76178914,0.91569936,0.97189736,-0.9636802,-0.04518687,-1.697927,0.3127782,0.10802979,-0.39763498,0.3622513,0.015589208,-1.1039035,0.19636522,0.7292641,0.6037227,0.8379297,-0.5763942,1.397685,0.86241484,0.46358743,0.60523176,-1.0326203,0.23178202,0.30134475,0.7954961,-0.4702639,0.504356,-0.26457474,-0.5173675,1.2279664,0.20129485,0.41931766,0.25418392,-0.059533022,-1.7242074,-0.6335754,-0.06545666,0.7808588,-0.42493442,-0.20750761,0.30469373,0.27723852,0.4367204,-0.87883526,-0.2996194,1.8334554,2.3970997,0.13707286,-0.22839606,-0.091678634,0.32717237,-0.36894122,-0.6788094,0.591922,0.11889605,-0.9718446,-0.7918121,-0.7567053,0.6802351,-1.0696642,-0.7724985,0.4610473,-1.7641456,-0.80887246,0.2905419,0.4419768,-0.68990237,-0.054619342,-1.3323053,-0.94388336,-0.9415495,0.5445042,-0.28149,-0.3673719,0.16497321,0.48887795,-1.3007041,-0.18921143,0.080945686,-0.51874834,0.9548635,-0.37844062,-1.7238997,0.7826602,-0.14513399,0.96518195,-1.0482931,0.8432494,0.4545269,-0.93043786,0.95647603,-0.4071075,0.07497115,1.0615375,-0.6353547,-0.09205016,1.5201603,0.6157074,-0.29420334,1.9052933,1.3768957,-1.1244782,0.2609101,0.42757222,1.3289806,-0.7973386,-0.51751536,-0.50757694,-0.094582416,0.7790902
168,1.6935722,-0.5058988,0.76687855,0.043548122,-1.7719063,0.054664034,-0.16978565,0.1598441,-1.1162289,0.77496475,-1.6027844,-0.25433204,-2.2750478,0.08389496,-1.633044,-2.0131688,1.8036146,0.8103069,1.2619814,0.49190724,0.52795315,-0.083361566,-1.0239571,1.3671318,0.03482713,1.1449734,-2.279816,-0.74595934,-0.6453172,-3.1745214,0.34175482,-0.21485151,0.23855172,2.1654544,-1.0899377,-0.13963419,0.88994694,-1.1806593,1.3651665,-0.42621753,0.21809426,-0.16963159,-1.4153082,-0.13089684,0.61686677,0.64297533,-2.9543667,-0.17603284,-0.28500965,1.3667761,0.9885139,0.37307903,-2.3560727,1.4123209,1.8661064,-0.2898841,0.79153156,1.867405,0.17692292,0.15209551,-1.174889,0.69987863,-0.24095583,0.87333363,1.387483,-0.7791511,2.3245962,-1.6176296,1.0801436,-0.90443796,-0.29550952,0.31384036,-0.60121506,1.0043479,0.12321426,0.25382861,-0.5639304,1.5278594,1.7688586,0.3687354,-0.45497072,0.9869463,-0.0990236,0.9031995,1.4862398,0.086587764,-1.5100079,1.3084068,-0.72579587,-1.0251496,0.7048544,-0.36514822,0.24862985,0.14726168,0.38859442,-1.5604242,0.5244342,0.054335106,0.12739205,-0.54101163,0.94166213,-0.43987605,0.42519006,1.0546104,-2.8829641,1.270189,0.1578332,2.6625106,1.4453902,0.51936597,-0.0044828206,2.7710092,1.5629653,0.770528,-0.16171806,-0.4080409,1.8040992,1.1446762,-0.57134914,0.068999246,-1.1130921,-1.2283089,0.7324042,0.7216908,-1.3688165,0.25903353,-1.3087465,-1.8428508,0.18475875,-2.7525938,-0.7192607,0.17341036,0.24079826,0.9716702,-0.6734044,1.475638,-0.96903443,-2.0317128,4.052422,1.4972055,0.9628678,-1.1410633,0.70854896,0.43485704,1.1638858,0.9063999,1.2183229,-0.10413366,0.13467361,0.50539947
169,0.078527145,0.038288858,-0.22350521,0.525384,0.53409255,-0.05560319,-0.27085516,-1.1332222,0.4346699,-0.23448059,-0.752479,0.41296223,1.1114327,1.670035,1.2774811,-0.94149834,1.0473181,-1.5462356,-0.48676142,0.9395902,-1.2719316,-0.81407875,0.10865061,-1.1670918,2.7345884,1.054123,0.61408734,0.1937434,-0.21590379,0.25131977,-0.6954397,1.2698147,0.25694963,-0.98649675,0.7366057,1.4862808,-0.30791444,-0.28516257,0.16424817,-0.016805159,1.187042,0.5184942,-0.08575602,0.7743198,-1.4197986,0.8277327,0.37883487,-0.32992485,0.011178069,-0.122780904,0.15449071,0.28907147,-0.70413655,0.22787064,0.69276005,0.020711605,-0.75033116,0.3500286,-0.65569985,-0.37982538,-0.35919988,0.89088553,0.082554795,0.4647074,0.032825768,-1.8294123,-0.7727694,-0.002693343,-1.8697386,0.41967553,-1.3247927,0.7773717,-0.7848291,1.691178,1.2596937,1.1430821,0.19562037,1.111399,-1.5021751,0.49340472,-0.3942811,-0.14710216,0.97864705,-0.82753056,-0.7264422,-1.4771227,-0.30786267,1.2169892,0.7654482,0.19282337,-1.20697,1.4371494,0.19720589,0.85374355,0.1497394,-0.88505846,-0.8842144,-1.58547,-0.019536985,-0.059905887,0.436061,-0.05645895,0.45662063,-1.8191786,1.0600238,-0.323033,-0.77033854,0.36699706,0.52002966,1.1823292,-0.6649896,0.45911676,-1.00266,-1.0542269,-0.06744403,-1.4803452,-0.727577,0.46601507,-0.46213573,0.02946637,-0.2859817,-0.2102288,0.20388624,-1.8741264,-1.6826276,-0.13979712,-0.6676533,-1.023794,-0.08005179,0.87420845,1.5456041,-0.6587937,-0.1423855,0.013422516,0.80807805,0.86517304,-0.17311984,1.7497417,-0.574298,-1.2032251,-0.9898766,0.001919169,0.16888194,-0.52212197,-0.59884155,1.1629167,-0.75143784,1.1137385,0.827856,0.37755674
170,-0.60926074,1.1172556,0.14292811,1.0686038,0.7034878,-0.44786265,0.48192868,1.3980266,0.023200212,0.52900225,-0.1245438,-0.9906987,0.47516212,-1.8038243,-0.647871,-0.81604415,0.3585464,-0.34464392,0.19978572,0.009735467,-0.14444418,-0.38720062,0.36819938,-0.80804616,0.2194245,0.29526275,1.0315459,1.0949783,-0.39211428,0.27169245,-0.94413835,-0.07109006,-0.63730216,0.2213036,0.8243103,0.057551827,1.0425918,-0.74375695,-0.8461308,0.404133,-0.35185212,-0.7969895,-0.08935481,-0.27726448,0.2592716,0.3212328,-1.0639895,-0.9315879,-0.49763438,-0.9731852,0.39098096,-1.624335,-0.3150314,-0.9227279,-0.3590788,1.4920684,-0.76213354,-1.5612223,0.42183676,-0.52389246,0.96537876,0.79550856,0.31799245,0.4621182,-0.012907546,-1.162769,0.053791918,1.0162396,-0.24215163,0.19756564,1.2186073,0.30013686,0.20079905,-0.16411465,0.37703907,0.08104662,0.13380782,0.031095682,-0.040484115,-1.9567999,2.0958323,0.66797173,-0.68490595,0.73517025,-0.22218736,1.1954422,-0.32475877,0.97339576,0.1837988,-0.2351896,-0.29093483,1.6726736,0.24943097,1.1187662,0.68004173,-1.113342,0.073372245,1.0397413,0.35951662,0.60662985,0.47455186,-1.086685,0.39995834,-0.868032,1.4557673,-0.7469204,0.8270303,-1.2207297,0.20872046,-0.67952013,0.2444508,0.13920029,-2.2836263,-0.4927436,-0.385251,0.22064614,0.14488332,1.1069808,1.6952553,-1.6620059,1.3224704,-0.7457516,-0.56615466,-2.1612992,0.16189048,-0.66514295,-1.6482861,-0.31303284,-0.10026722,-0.15200607,1.1037327,0.42429963,0.12065683,0.406066,-1.0703679,-1.5346718,-0.92171276,-0.5169475,-1.6461335,-0.37368265,0.07569387,-0.6725556,-0.6688115,-0.49272534,-1.5403669,0.09144198,0.61451894,-0.76152164,-0.7865399,-1.0582299
171,-0.24795768,-0.92786777,0.35646787,-0.07634685,0.20400687,0.82713795,-1.2215596,-0.24195169,-0.49548247,-1.1061604,-0.029021794,-0.7861344,-0.09100394,-0.53658575,-0.87866247,0.81523556,0.18178299,0.20180924,0.4497646,-1.4643277,-0.652551,0.2694413,0.45285285,0.7874788,-2.0410705,0.9317532,-0.27577674,1.5091485,0.00165232,0.7279021,1.0955607,0.77481794,-0.07261901,-0.8983435,0.009172281,0.40808958,-0.92840177,1.5318526,-0.012456558,-1.0928305,2.4107761,-0.427874,0.22772734,0.43689477,0.51025605,-0.55273014,-0.3146471,0.92893785,-0.110347256,0.16465712,-0.8576575,0.38293597,-0.6028493,-0.18325485,0.43907613,0.21364018,0.20690145,0.9406546,0.3021233,-0.35765064,-0.44341302,0.34476268,-0.48514763,0.9788972,0.49421948,-0.7559753,0.7777599,-0.044910166,0.25491437,-0.051082756,1.0854157,0.4561688,0.2964059,-1.2072886,0.13907516,1.1340905,0.36630788,0.78982884,0.3041755,-0.6907203,-0.53850013,-0.9296038,0.088874444,-0.73335636,-1.0291876,-0.6196146,1.3891791,-0.110051595,-0.2443899,-0.6220682,0.40039682,-0.09035019,-2.112773,-0.34617892,-2.0399315,1.1793436,1.0794741,0.016789112,0.24448876,0.50494355,-0.82217675,1.0983126,-0.24341501,0.22747447,-0.31077045,-0.92389107,0.6612141,-0.26800883,-1.8005402,1.0660051,0.62266093,2.065062,-0.5911027,-0.08337915,-0.26553583,1.2700093,-1.3737968,0.75944906,1.6282673,-1.9874518,0.23290999,0.13314784,-0.5502686,0.8838607,-1.9479637,0.6103297,-0.47028354,-1.132398,0.84191436,-0.11695705,-0.074563526,-0.5730063,-0.7052683,1.5934459,0.3224534,-0.06763789,0.22808051,-0.22272728,0.12997022,-0.09826407,0.6324861,-0.96347237,0.47125545,0.050062153,-1.1113983,1.3082403,-1.0040334,0.26981205,1.2061943,0.4081008
172,-1.1994945,1.4351466,-0.34906924,0.19141161,-0.02526049,-1.0997431,0.73461604,0.43456054,0.3066831,1.413003,-0.48031858,-0.3601585,0.41695794,-1.152967,0.07824312,-0.99551725,0.84350616,0.10805932,-1.6802673,-0.11396868,-0.5926922,0.04106416,0.5943658,-0.25101075,0.49838883,0.3014992,-0.5166944,1.3837937,-0.48811975,-1.1935837,-0.6796162,0.5361475,0.4921877,-1.0519537,0.36128342,-0.15678471,0.24548647,0.55205035,-1.7914964,-0.61425346,-0.6892263,-1.4563451,-1.4204799,0.6379832,0.8070012,-0.8274871,-0.68344635,-0.14020953,-0.19025819,-1.5663477,0.7366518,-1.349537,0.21926393,1.4873531,-0.62795645,-0.38350788,-2.3335478,-0.040898565,0.3421782,1.9284914,0.19643427,0.035317473,-1.3363441,-0.89624125,1.0838528,0.009710283,-1.3288658,0.37703744,0.9935995,-0.94451135,-0.12305219,-1.5946066,0.9864508,-0.72401667,-1.5992796,0.11143087,1.9954307,-0.4179085,0.21762848,-0.22161306,0.6420157,-1.0440555,1.0751967,-0.6697382,-0.70298034,1.8286483,-0.021280883,0.742771,2.4792135,0.021546587,0.8416626,1.6270933,0.38461852,-1.0842441,-0.99269044,1.3955063,0.3239386,0.8739897,-0.26360613,-0.050875906,-0.69016665,-1.2982455,-0.5405328,-0.57320905,-2.1474466,0.27267876,2.3312328,-0.38632628,-1.3811834,0.40955305,-0.48561192,0.06210506,-0.57974267,1.1497849,-0.121311985,0.53526354,-0.5959791,-0.92444754,0.4965676,1.1143844,0.041005034,0.051758222,0.8663941,-1.5282809,0.2202223,-0.7213511,-0.57264507,0.99972963,-0.59565556,0.15083928,0.4216796,1.9073212,-0.65441215,-1.7487934,-0.5254675,-0.59463876,0.78315604,3.1449819,-1.5706505,0.63786995,-0.7132309,-0.030266605,-1.4502771,-0.6034731,-0.62716675,-0.9586673,-1.8143526,-0.93161106,0.49311167,1.2556839
173,-0.719115,-0.19421458,-0.12145302,-0.061112482,-0.9462037,-0.32094228,-1.2736276,0.47972757,-1.3367397,0.10746534,0.015309648,-0.803713,-0.04425543,-0.393239,-0.68090665,0.17378838,-0.51078093,-0.060108308,-0.25391802,-0.06072663,0.20756522,0.86424786,-0.18063885,-0.3215737,-0.4885733,-0.100697294,-1.0767952,1.1401637,0.19889289,1.676399,0.25524598,-1.3748142,-1.260246,0.039146584,-0.75441515,-1.9096298,-0.25215894,1.434214,-0.80408245,-0.82503796,-0.6361444,1.1265439,1.1988683,-0.37029195,0.100044094,-1.2030905,0.56014246,1.3772309,0.3098019,0.9164647,-0.7468131,0.28090307,-1.1282114,-0.7987612,-0.54142517,-0.194582,-0.23749945,-0.023738438,-0.21301223,0.4656757,-0.50215703,-0.21455269,0.9853978,0.49085885,-0.12433238,-2.5018773,0.22821638,-1.0298281,-0.018397436,1.0181623,0.27354768,0.42410454,0.80631226,-0.3680321,0.6944002,-0.19175543,0.6779802,0.9127154,-1.1886634,0.9243181,0.5580011,-0.39363486,0.7868528,-1.9138991,0.06508802,0.46851683,0.20808914,0.5528081,-0.24622768,-0.5789219,1.0378228,0.24574874,0.11390059,-0.4321028,0.12121405,0.67989033,-0.5534851,-1.3050482,-0.93292224,0.0012538378,-0.64460635,0.19995056,0.948694,0.31357354,-1.0888181,-1.28945,0.36766523,0.068552494,0.8067501,-1.5698127,-0.55511844,-0.27730465,-0.32562998,-0.13139988,-0.7723205,0.8655354,-0.78169656,0.42553213,0.47856382,0.6249857,1.0070823,-0.2093444,-1.5024571,-0.9649725,-1.3361497,1.1842734,0.6520254,-0.40703562,0.20280632,-0.006502418,1.2072222,-1.3161476,-2.459543,-0.2517058,-3.0560083,-1.3058523,-0.45044675,-0.027445287,-0.30059797,-0.15105191,0.9220375,-0.49026862,-1.0553005,0.41769552,-0.4835716,-1.2753134,-1.4280816,-0.9930646,-0.20347244,-1.4595721
