radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,Unnamed: 32
17.68,20.74,117.4,963.7,0.1115,0.1665,0.1855,0.1054,0.1971,0.06166,0.8113,1.4,5.54,93.91,0.009037,0.04954,0.05206,0.01841,0.01778,0.004968,20.47,25.11,132.9,1302.0,0.1418,0.3498,0.3583,0.1515,0.2463,0.07737999999999999,
20.16,19.66,131.1,1274.0,0.0802,0.08564,0.1155,0.07726,0.1928,0.050960000000000005,0.5925,0.6863,3.8680000000000003,74.85,0.004536,0.01376,0.02645,0.01247,0.02193,0.0015890000000000001,23.06,23.03,150.2,1657.0,0.1054,0.1537,0.2606,0.1425,0.3055,0.059329999999999994,
14.76,14.74,94.87,668.7,0.08875,0.0778,0.04608,0.03528,0.1521,0.059120000000000006,0.3428,0.3981,2.537,29.06,0.004732,0.015059999999999999,0.01855,0.01067,0.02163,0.002783,17.27,17.93,114.2,880.8,0.122,0.2009,0.2151,0.1251,0.3109,0.08187,
14.6,23.29,93.97,664.7,0.08682000000000001,0.06636,0.0839,0.05271,0.1627,0.05416,0.4157,1.6269999999999998,2.9139999999999997,33.01,0.008312,0.017419999999999998,0.033889999999999997,0.01576,0.0174,0.0028710000000000003,15.79,31.71,102.2,758.2,0.1312,0.1581,0.2675,0.1359,0.2477,0.06836,
10.51,20.19,68.64,334.2,0.1122,0.1303,0.06476,0.030680000000000002,0.1922,0.07782,0.3336,1.86,2.041,19.91,0.01188,0.037469999999999996,0.04591,0.01544,0.022869999999999998,0.006792,11.16,22.75,72.62,374.4,0.13,0.2049,0.1295,0.061360000000000005,0.2383,0.09026,
11.76,18.14,75.0,431.1,0.09967999999999999,0.05914,0.02685,0.03515,0.1619,0.06287000000000001,0.645,2.105,4.138,49.11,0.005596,0.01005,0.01272,0.01432,0.01575,0.002758,13.36,23.39,85.1,553.6,0.1137,0.07973999999999999,0.0612,0.0716,0.1978,0.06915,
10.26,16.58,65.85,320.8,0.08877,0.08066,0.04358,0.024380000000000002,0.1669,0.06713999999999999,0.1144,1.023,0.9887,7.3260000000000005,0.01027,0.03084,0.02613,0.01097,0.02277,0.00589,10.83,22.04,71.08,357.4,0.1461,0.2246,0.1783,0.08333,0.2691,0.09479,
21.09,26.57,142.7,1311.0,0.1141,0.2832,0.2487,0.1496,0.2395,0.07397999999999999,0.6298,0.7629,4.414,81.46,0.004253,0.04759,0.03872,0.01567,0.01798,0.005295,26.68,33.48,176.5,2089.0,0.1491,0.7584,0.6779999999999999,0.2903,0.4098,0.1284,
15.75,19.22,107.1,758.6,0.1243,0.2364,0.2914,0.1242,0.2375,0.07603,0.5204,1.324,3.477,51.22,0.009329,0.06559,0.09953,0.02283,0.05542999999999999,0.00733,17.36,24.17,119.4,915.3,0.155,0.5046,0.6872,0.2135,0.4245,0.105,
9.405,21.7,59.6,271.2,0.1044,0.06159,0.02047,0.01257,0.2025,0.06601,0.4302,2.878,2.759,25.17,0.014740000000000001,0.01674,0.013669999999999998,0.008674,0.03044,0.0045899999999999995,10.85,31.24,68.73,359.4,0.1526,0.1193,0.06141,0.0377,0.2872,0.08304,
13.37,16.39,86.1,553.5,0.07115,0.07325,0.08092,0.027999999999999997,0.1422,0.05823,0.1639,1.14,1.2229999999999999,14.66,0.005919,0.0327,0.049569999999999996,0.01038,0.01208,0.004076,14.26,22.75,91.99,632.1,0.1025,0.2531,0.3308,0.08978,0.2048,0.07628,
12.04,28.14,76.85,449.9,0.08752,0.06,0.02367,0.02377,0.1854,0.056979999999999996,0.6061,2.6430000000000002,4.099,44.96,0.007517,0.01555,0.01465,0.01183,0.02047,0.0038829999999999997,13.6,33.33,87.24,567.6,0.1041,0.09726,0.05524,0.055470000000000005,0.2404,0.06639,
8.888,14.64,58.79,244.0,0.09783,0.1531,0.08606,0.02872,0.1902,0.0898,0.5262,0.8522,3.168,25.44,0.01721,0.09368,0.05671,0.01766,0.02541,0.02193,9.732999999999999,15.67,62.56,284.4,0.1207,0.2436,0.1434,0.04786,0.2254,0.1084,
11.32,27.08,71.76,395.7,0.06883,0.038130000000000004,0.01633,0.003125,0.1869,0.05628,0.121,0.8927,1.0590000000000002,8.605,0.003653,0.01647,0.01633,0.003125,0.015369999999999998,0.002052,12.08,33.75,79.82,452.3,0.09203,0.1432,0.1089,0.02083,0.2849,0.07087,
20.2,26.83,133.7,1234.0,0.09905,0.1669,0.1641,0.1265,0.1875,0.0602,0.9761,1.892,7.127999999999999,103.6,0.008439,0.04674,0.059039999999999995,0.02536,0.0371,0.004286,24.19,33.81,160.0,1671.0,0.1278,0.3416,0.3703,0.2152,0.3271,0.07632,
17.47,24.68,116.1,984.6,0.1049,0.1603,0.2159,0.1043,0.1538,0.06365,1.088,1.41,7.337000000000001,122.3,0.006174,0.03634,0.046439999999999995,0.01569,0.01145,0.00512,23.14,32.33,155.3,1660.0,0.1376,0.38299999999999995,0.489,0.1721,0.21600000000000003,0.09300000000000001,
10.88,15.62,70.41,358.9,0.1007,0.1069,0.05115,0.01571,0.1861,0.06837,0.1482,0.5379999999999999,1.301,9.597000000000001,0.0044740000000000005,0.030930000000000003,0.027569999999999997,0.006691,0.01212,0.004672,11.94,19.35,80.78,433.1,0.1332,0.3898,0.3365,0.07966000000000001,0.2581,0.10800000000000001,
9.567,15.91,60.21,279.6,0.08463999999999999,0.04087,0.01652,0.016669999999999997,0.1551,0.06402999999999999,0.2152,0.8301,1.215,12.64,0.011640000000000001,0.0104,0.011859999999999999,0.009623,0.02383,0.0035399999999999997,10.51,19.16,65.74,335.9,0.1504,0.09515,0.07161000000000001,0.07222,0.2757,0.08177999999999999,
17.01,20.26,109.7,904.3,0.08772,0.07304,0.0695,0.0539,0.2026,0.05223,0.5858,0.8554,4.106,68.46,0.005038,0.015030000000000002,0.019459999999999998,0.01123,0.022940000000000002,0.002581,19.8,25.05,130.0,1210.0,0.1111,0.1486,0.1932,0.1096,0.3275,0.06469,
11.04,14.93,70.67,372.7,0.07987000000000001,0.07078999999999999,0.035460000000000005,0.02074,0.2003,0.06246,0.1642,1.031,1.281,11.68,0.005296,0.019030000000000002,0.017230000000000002,0.006959999999999999,0.0188,0.001941,12.09,20.83,79.73,447.1,0.1095,0.1982,0.1553,0.06754,0.3202,0.07287,
12.49,16.85,79.19,481.6,0.08511,0.03834,0.0044729999999999995,0.006423000000000001,0.1215,0.056729999999999996,0.1716,0.7151,1.047,12.69,0.004928,0.003012,0.00262,0.00339,0.013930000000000001,0.001344,13.34,19.71,84.48,544.2,0.1104,0.049530000000000005,0.01938,0.027839999999999997,0.1917,0.061739999999999996,
15.46,19.48,101.7,748.9,0.1092,0.1223,0.1466,0.08087000000000001,0.1931,0.057960000000000005,0.4743,0.7859,3.094,48.31,0.00624,0.01484,0.028130000000000002,0.01093,0.013969999999999998,0.002461,19.26,26.0,124.9,1156.0,0.1546,0.2394,0.3791,0.1514,0.2837,0.08019,
14.19,23.81,92.87,610.7,0.09462999999999999,0.1306,0.1115,0.06462000000000001,0.2235,0.06433,0.4207,1.845,3.534,31.0,0.010879999999999999,0.0371,0.03688,0.01627,0.044989999999999995,0.004768,16.86,34.85,115.0,811.3,0.1559,0.4059,0.3744,0.1772,0.4724,0.1026,
11.75,20.18,76.1,419.8,0.1089,0.1141,0.06842999999999999,0.037380000000000004,0.1993,0.06452999999999999,0.5018,1.693,3.926,38.34,0.009433,0.02405,0.04167,0.01152,0.03397,0.0050609999999999995,13.32,26.21,88.91,543.9,0.1358,0.1892,0.1956,0.07909,0.3168,0.07987000000000001,
18.61,20.25,122.1,1094.0,0.0944,0.1066,0.149,0.07731,0.1697,0.05699,0.8529,1.849,5.632000000000001,93.54,0.01075,0.027219999999999998,0.05081,0.01911,0.022930000000000002,0.004217,21.31,27.26,139.9,1403.0,0.1338,0.2117,0.3446,0.149,0.2341,0.07421,
13.27,14.76,84.74,551.7,0.07355,0.05055,0.03261,0.02648,0.1386,0.05318,0.4057,1.153,2.701,36.35,0.004481000000000001,0.01038,0.013580000000000002,0.01082,0.01069,0.0014349999999999999,16.36,22.35,104.5,830.6,0.1006,0.1238,0.135,0.1001,0.2027,0.062060000000000004,
13.43,19.63,85.84,565.4,0.09047999999999999,0.06287999999999999,0.05857999999999999,0.03438,0.1598,0.05671,0.4697,1.147,3.142,43.4,0.0060030000000000005,0.01063,0.021509999999999998,0.009443,0.0152,0.0018679999999999999,17.98,29.87,116.6,993.6,0.1401,0.1546,0.2644,0.11599999999999999,0.2884,0.07371,
27.42,26.27,186.9,2501.0,0.1084,0.1988,0.3635,0.1689,0.2061,0.056229999999999995,2.5469999999999997,1.306,18.65,542.2,0.00765,0.053739999999999996,0.08055,0.02598,0.01697,0.0045579999999999996,36.04,31.37,251.2,4254.0,0.1357,0.4256,0.6833,0.2625,0.2641,0.07427,
12.88,18.22,84.45,493.1,0.1218,0.1661,0.04825,0.053029999999999994,0.1709,0.07253,0.4426,1.169,3.176,34.37,0.005273,0.02329,0.01405,0.012440000000000001,0.01816,0.0032990000000000003,15.05,24.37,99.31,674.7,0.1456,0.2961,0.1246,0.1096,0.2582,0.08893,
11.13,22.44,71.49,378.4,0.09566000000000001,0.08194,0.04824,0.02257,0.203,0.06552000000000001,0.28,1.4669999999999999,1.994,17.85,0.0034950000000000003,0.030510000000000002,0.03445,0.01024,0.02912,0.004723,12.02,28.26,77.8,436.6,0.1087,0.1782,0.1564,0.06412999999999999,0.3169,0.08032,
12.63,20.76,82.15,480.4,0.09933,0.1209,0.1065,0.06021,0.1735,0.0707,0.3424,1.8030000000000002,2.7110000000000003,20.48,0.01291,0.04042,0.05101,0.02295,0.02144,0.0058909999999999995,13.33,25.47,89.0,527.4,0.1287,0.225,0.2216,0.1105,0.2226,0.08486,
12.68,23.84,82.69,499.0,0.1122,0.1262,0.1128,0.06873,0.1905,0.0659,0.4255,1.178,2.927,36.46,0.007781000000000001,0.02648,0.02973,0.0129,0.01635,0.0036009999999999996,17.09,33.47,111.8,888.3,0.1851,0.4061,0.4024,0.1716,0.3383,0.1031,
10.57,18.32,66.82,340.9,0.08142,0.04462,0.01993,0.01111,0.2372,0.057679999999999995,0.1818,2.542,1.2770000000000001,13.12,0.01072,0.013309999999999999,0.01993,0.01111,0.017169999999999998,0.004492,10.94,23.31,69.35,366.3,0.09794,0.06542,0.03986,0.02222,0.2699,0.06736,
16.25,19.51,109.8,815.8,0.1026,0.1893,0.2236,0.09194,0.2151,0.06577999999999999,0.3147,0.9857,3.07,33.12,0.009197,0.0547,0.08079,0.02215,0.02773,0.0063549999999999995,17.39,23.05,122.1,939.7,0.1377,0.4462,0.5897,0.1775,0.3318,0.09136,
11.13,16.62,70.47,381.1,0.08151,0.03834,0.01369,0.0137,0.1511,0.06147999999999999,0.1415,0.9671,0.968,9.704,0.005883,0.006263,0.009398,0.006189,0.02009,0.0023769999999999998,11.68,20.29,74.35,421.1,0.10300000000000001,0.062189999999999995,0.0458,0.04044,0.2383,0.07082999999999999,
13.59,17.84,86.24,572.3,0.07948,0.04052,0.019969999999999998,0.01238,0.1573,0.0552,0.258,1.166,1.683,22.22,0.0037409999999999995,0.005274,0.01065,0.005044,0.01344,0.001126,15.5,26.1,98.91,739.1,0.105,0.07622000000000001,0.106,0.05185,0.2335,0.06262999999999999,
11.16,21.41,70.95,380.3,0.1018,0.05977999999999999,0.008955,0.010759999999999999,0.1615,0.061439999999999995,0.2865,1.6780000000000002,1.9680000000000002,18.99,0.006908,0.009442,0.006972,0.006159,0.02694,0.00206,12.36,28.92,79.26,458.0,0.1282,0.1108,0.03582,0.04306,0.2976,0.07123,
11.06,14.96,71.49,373.9,0.1033,0.09097000000000001,0.053970000000000004,0.03341,0.1776,0.06907,0.1601,0.8225,1.355,10.8,0.007416,0.01877,0.02758,0.0101,0.02348,0.0029170000000000003,11.92,19.9,79.76,440.0,0.1418,0.221,0.2299,0.1075,0.3301,0.0908,
19.53,18.9,129.5,1217.0,0.115,0.1642,0.2197,0.1062,0.1792,0.06552000000000001,1.111,1.161,7.237,133.0,0.006056000000000001,0.03203,0.05637999999999999,0.01733,0.01884,0.004787,25.93,26.24,171.1,2053.0,0.1495,0.4116,0.6121,0.198,0.2968,0.09929,
13.87,16.21,88.52,593.7,0.08743,0.054920000000000004,0.015019999999999999,0.020880000000000003,0.1424,0.05882999999999999,0.2543,1.3630000000000002,1.7369999999999999,20.74,0.005638000000000001,0.007939,0.005254,0.0060420000000000005,0.01544,0.0020870000000000003,15.11,25.58,96.74,694.4,0.1153,0.1008,0.05285,0.055560000000000005,0.2362,0.07113,
13.71,20.83,90.2,577.9,0.1189,0.1645,0.09366000000000001,0.05985,0.2196,0.07451,0.5835,1.3769999999999998,3.8560000000000003,50.96,0.008805,0.030289999999999997,0.024880000000000003,0.014480000000000002,0.01486,0.005412,17.06,28.14,110.6,897.0,0.1654,0.3682,0.2678,0.1556,0.3196,0.1151,
18.03,16.85,117.5,990.0,0.08947000000000001,0.1232,0.109,0.06254,0.172,0.0578,0.2986,0.5906,1.921,35.77,0.004117,0.0156,0.02975,0.009753,0.01295,0.002436,20.38,22.02,133.3,1292.0,0.1263,0.2666,0.429,0.1535,0.2842,0.08225,
10.71,20.39,69.5,344.9,0.1082,0.1289,0.08448,0.028669999999999998,0.1668,0.06862,0.3198,1.489,2.23,20.74,0.008902,0.04785,0.07339,0.01745,0.027280000000000002,0.00761,11.69,25.21,76.51,410.4,0.1335,0.255,0.2534,0.086,0.2605,0.08701,
7.691,25.44,48.34,170.4,0.08668,0.1199,0.09252,0.013640000000000001,0.2037,0.07751,0.2196,1.479,1.445,11.73,0.01547,0.06457,0.09252,0.013640000000000001,0.02105,0.007551,8.677999999999999,31.89,54.49,223.6,0.1596,0.3064,0.3393,0.05,0.27899999999999997,0.1066,
14.99,22.11,97.53,693.7,0.08515,0.1025,0.06859,0.03876,0.1944,0.059129999999999995,0.3186,1.3359999999999999,2.31,28.51,0.004449,0.02808,0.03312,0.01196,0.01906,0.0040149999999999995,16.76,31.55,110.2,867.1,0.1077,0.3345,0.3114,0.1308,0.3163,0.09251000000000001,
12.87,16.21,82.38,512.2,0.09425,0.062189999999999995,0.039,0.01615,0.201,0.05769,0.2345,1.219,1.546,18.24,0.005518,0.02178,0.025889999999999996,0.00633,0.02593,0.002157,13.9,23.64,89.27,597.5,0.1256,0.1808,0.1992,0.0578,0.3604,0.07062,
20.73,31.12,135.7,1419.0,0.09469,0.1143,0.1367,0.08646000000000001,0.1769,0.05674,1.172,1.617,7.749,199.7,0.0045509999999999995,0.014780000000000001,0.02143,0.00928,0.013669999999999998,0.002299,32.49,47.16,214.0,3432.0,0.1401,0.2644,0.3442,0.1659,0.2868,0.08217999999999999,
11.25,14.78,71.38,390.0,0.08306000000000001,0.04458,0.0009737,0.002941,0.1773,0.06081,0.2144,0.9961,1.5290000000000001,15.07,0.0056170000000000005,0.007123999999999999,0.0009737,0.002941,0.017,0.00203,12.76,22.06,82.08,492.7,0.1166,0.09794,0.005518,0.016669999999999997,0.2815,0.07418,
15.05,19.07,97.26,701.9,0.09215,0.08597,0.07486,0.04335,0.1561,0.05915,0.386,1.198,2.63,38.49,0.004952000000000001,0.0163,0.02967,0.009423,0.01152,0.001718,17.58,28.06,113.8,967.0,0.1246,0.2101,0.2866,0.11199999999999999,0.2282,0.06954,
13.87,20.7,89.77,584.8,0.09577999999999999,0.1018,0.03688,0.02369,0.162,0.06688,0.272,1.047,2.076,23.12,0.006298,0.02172,0.02615,0.009061,0.0149,0.003599,15.05,24.75,99.17,688.6,0.1264,0.2037,0.1377,0.06845,0.2249,0.08492000000000001,
13.17,18.22,84.28,537.3,0.07466,0.05994,0.048589999999999994,0.0287,0.1454,0.05549,0.2023,0.685,1.236,16.89,0.0059689999999999995,0.01493,0.01564,0.008463,0.01093,0.0016719999999999999,14.9,23.89,95.1,687.6,0.1282,0.1965,0.1876,0.1045,0.2235,0.06925,
14.22,27.85,92.55,623.9,0.08223,0.1039,0.1103,0.04408,0.1342,0.06129,0.3354,2.324,2.105,29.96,0.006307,0.02845,0.0385,0.01011,0.01185,0.003589,15.75,40.54,102.5,764.0,0.1081,0.2426,0.3064,0.08219,0.18899999999999997,0.07796,
10.49,19.29,67.41,336.1,0.09988999999999999,0.08578,0.02995,0.01201,0.2217,0.06481,0.355,1.534,2.302,23.13,0.007595,0.02219,0.0288,0.008614,0.0271,0.0034509999999999996,11.54,23.31,74.22,402.8,0.1219,0.1486,0.07987000000000001,0.03203,0.2826,0.07552,
12.83,22.33,85.26,503.2,0.1088,0.1799,0.1695,0.06861,0.2123,0.07254,0.3061,1.069,2.2569999999999997,25.13,0.006983,0.03858,0.046830000000000004,0.01499,0.0168,0.0056170000000000005,15.2,30.15,105.3,706.0,0.1777,0.5343,0.6282,0.1977,0.3407,0.1243,
9.72,18.22,60.73,288.1,0.0695,0.02344,0.0,0.0,0.1653,0.06447,0.3539,4.885,2.23,21.69,0.001713,0.006736,0.0,0.0,0.037989999999999996,0.0016879999999999998,9.968,20.83,62.25,303.8,0.07117000000000001,0.02729,0.0,0.0,0.1909,0.06559,
23.29,26.67,158.9,1685.0,0.1141,0.2084,0.3523,0.162,0.22,0.06229,0.5539,1.56,4.667,83.16,0.009327,0.051210000000000006,0.08957999999999999,0.02465,0.02175,0.005195,25.12,32.68,177.0,1986.0,0.1536,0.4167,0.7892,0.2733,0.3198,0.08762,
13.98,19.62,91.12,599.5,0.106,0.1133,0.1126,0.06462999999999999,0.1669,0.06544,0.2208,0.9533,1.6019999999999999,18.85,0.005314,0.01791,0.02185,0.009567,0.01223,0.002846,17.04,30.8,113.9,869.3,0.1613,0.3568,0.4069,0.1827,0.3179,0.1055,
16.17,16.07,106.3,788.5,0.0988,0.1438,0.06651,0.053970000000000004,0.19899999999999998,0.06572,0.1745,0.489,1.349,14.91,0.00451,0.018119999999999997,0.01951,0.01196,0.01934,0.003696,16.97,19.14,113.1,861.5,0.1235,0.255,0.2114,0.1251,0.3153,0.0896,
13.17,18.66,85.98,534.6,0.1158,0.1231,0.1226,0.0734,0.2128,0.06777000000000001,0.2871,0.8937,1.8969999999999998,24.25,0.006532,0.02336,0.02905,0.01215,0.01743,0.003643,15.67,27.95,102.8,759.4,0.1786,0.4166,0.5006,0.2088,0.39,0.1179,
12.47,17.31,80.45,480.1,0.08928,0.0763,0.03609,0.02369,0.1526,0.06046,0.1532,0.7809999999999999,1.253,11.91,0.003796,0.01371,0.01346,0.007095999999999999,0.015359999999999999,0.001541,14.06,24.34,92.82,607.3,0.1276,0.2506,0.2028,0.1053,0.3035,0.07661,
15.85,23.95,103.7,782.7,0.08401,0.1002,0.09938,0.05364,0.1847,0.05338,0.4033,1.078,2.903,36.58,0.009769,0.03126,0.05051,0.01992,0.029810000000000003,0.003002,16.84,27.66,112.0,876.5,0.1131,0.1924,0.2322,0.1119,0.2809,0.06287000000000001,
13.56,13.9,88.59,561.3,0.1051,0.1192,0.0786,0.04451,0.1962,0.06302999999999999,0.2569,0.4981,2.011,21.03,0.005850999999999999,0.02314,0.02544,0.00836,0.01842,0.002918,14.98,17.13,101.1,686.6,0.1376,0.2698,0.2577,0.0909,0.3065,0.08177000000000001,
15.34,14.26,102.5,704.4,0.1073,0.2135,0.2077,0.09756000000000001,0.2521,0.07032000000000001,0.4388,0.7096,3.384,44.91,0.006789,0.053279999999999994,0.06446,0.02252,0.036719999999999996,0.0043939999999999995,18.07,19.08,125.1,980.9,0.139,0.5954,0.6305,0.2393,0.4667,0.09946,
13.96,17.05,91.43,602.4,0.1096,0.1279,0.09788999999999999,0.05246,0.1908,0.0613,0.425,0.8098,2.563,35.74,0.006351,0.026789999999999998,0.03119,0.01342,0.02062,0.002695,16.39,22.07,108.1,826.0,0.1512,0.3262,0.3209,0.1374,0.3068,0.07957,
11.34,21.26,72.48,396.5,0.08759,0.06575,0.051329999999999994,0.01899,0.1487,0.06529,0.2344,0.9861,1.597,16.41,0.009113,0.015569999999999999,0.02443,0.006435,0.01568,0.002477,13.01,29.15,83.99,518.1,0.1699,0.2196,0.312,0.08277999999999999,0.2829,0.08832000000000001,
11.47,16.03,73.02,402.7,0.09076000000000001,0.05886,0.025869999999999997,0.023219999999999998,0.1634,0.06372,0.1707,0.7615,1.09,12.25,0.009191,0.008548,0.0094,0.006314999999999999,0.01755,0.003009,12.51,20.79,79.67,475.8,0.1531,0.11199999999999999,0.09823,0.06548,0.2851,0.08763,
19.79,25.12,130.4,1192.0,0.1015,0.1589,0.2545,0.1149,0.2202,0.06113,0.4953,1.199,2.765,63.33,0.005033,0.03179,0.04755,0.01043,0.015780000000000002,0.0032240000000000003,22.63,33.58,148.7,1589.0,0.1275,0.3861,0.5673,0.1732,0.3305,0.08465,
9.731,15.34,63.78,300.2,0.1072,0.1599,0.4108,0.07857,0.2548,0.09296,0.8245,2.6639999999999997,4.073,49.85,0.01097,0.09586,0.396,0.05279,0.035460000000000005,0.02984,11.02,19.49,71.04,380.5,0.1292,0.2772,0.8216,0.1571,0.3108,0.1259,
11.31,19.04,71.8,394.1,0.08139,0.04701,0.03709,0.0223,0.1516,0.056670000000000005,0.2727,0.9429,1.831,18.15,0.009281999999999999,0.009216,0.020630000000000003,0.008965,0.021830000000000002,0.002146,12.33,23.84,78.0,466.7,0.129,0.09147999999999999,0.1444,0.06961,0.24,0.06641,
17.42,25.56,114.5,948.0,0.1006,0.1146,0.1682,0.06597,0.1308,0.058660000000000004,0.5296,1.6669999999999998,3.767,58.53,0.03113,0.08555,0.1438,0.03927,0.02175,0.01256,18.07,28.07,120.4,1021.0,0.1243,0.1793,0.2803,0.1099,0.1603,0.06817999999999999,
14.87,20.21,96.12,680.9,0.09587000000000001,0.08345,0.06824,0.049510000000000005,0.1487,0.057479999999999996,0.2323,1.636,1.5959999999999999,21.84,0.005415,0.01371,0.02153,0.01183,0.01959,0.001812,16.01,28.48,103.9,783.6,0.1216,0.1388,0.17,0.1017,0.2369,0.06599,
19.89,20.26,130.5,1214.0,0.1037,0.131,0.1411,0.09431,0.1802,0.06188,0.5079,0.8737,3.654,59.7,0.005089,0.023030000000000002,0.03052,0.01178,0.01057,0.0033909999999999995,23.73,25.23,160.5,1646.0,0.1417,0.3309,0.4185,0.1613,0.2549,0.09136,
19.53,32.47,128.0,1223.0,0.0842,0.113,0.1145,0.06637,0.1428,0.05313,0.7392,1.321,4.7219999999999995,109.9,0.005539,0.026439999999999998,0.026639999999999997,0.01078,0.013319999999999999,0.0022559999999999998,27.9,45.41,180.2,2477.0,0.1408,0.4097,0.3995,0.1625,0.2713,0.07568,
14.41,19.73,96.03,651.0,0.08757000000000001,0.1676,0.1362,0.06602000000000001,0.1714,0.07192,0.8811,1.77,4.36,77.11,0.007762000000000001,0.1064,0.0996,0.027710000000000002,0.04077,0.02286,15.77,22.13,101.7,767.3,0.09983,0.2472,0.222,0.1021,0.2272,0.08799,
11.68,16.17,75.49,420.5,0.1128,0.09262999999999999,0.042789999999999995,0.03132,0.1853,0.06401,0.3713,1.1540000000000001,2.5540000000000003,27.57,0.008998,0.01292,0.01851,0.01167,0.021519999999999997,0.003213,13.32,21.59,86.57,549.8,0.1526,0.1477,0.149,0.09815,0.2804,0.08023999999999999,
13.05,13.84,82.71,530.6,0.08352000000000001,0.03735,0.0045590000000000006,0.008829,0.1453,0.05517999999999999,0.3975,0.8285,2.5669999999999997,33.01,0.004148,0.004711,0.0028309999999999997,0.004821,0.014219999999999998,0.002273,14.73,17.4,93.96,672.4,0.1016,0.05847,0.01824,0.03532,0.2107,0.0658,
18.25,19.98,119.6,1040.0,0.09462999999999999,0.109,0.1127,0.07400000000000001,0.1794,0.057420000000000006,0.4467,0.7732,3.18,53.91,0.004314,0.013819999999999999,0.02254,0.01039,0.01369,0.002179,22.88,27.66,153.2,1606.0,0.1442,0.2576,0.3784,0.1932,0.3063,0.08367999999999999,
10.94,18.59,70.39,370.0,0.1004,0.0746,0.04944,0.02932,0.1486,0.06615,0.3796,1.743,3.0180000000000002,25.78,0.009519,0.02134,0.0199,0.01155,0.02079,0.0027010000000000003,12.4,25.58,82.76,472.4,0.1363,0.1644,0.1412,0.07887000000000001,0.2251,0.07732,
12.0,28.23,76.77,442.5,0.08437,0.0645,0.04055,0.01945,0.1615,0.06104,0.1912,1.705,1.516,13.86,0.007334,0.025889999999999996,0.029410000000000002,0.009165999999999999,0.01745,0.004302,13.09,37.88,85.07,523.7,0.1208,0.1856,0.1811,0.07116,0.2447,0.08194,
15.1,22.02,97.26,712.8,0.09056,0.07081,0.05252999999999999,0.033339999999999995,0.1616,0.056839999999999995,0.3105,0.8339,2.097,29.91,0.004675,0.0103,0.016030000000000003,0.009222,0.01095,0.001629,18.1,31.69,117.7,1030.0,0.1389,0.2057,0.2712,0.153,0.2675,0.07873,
11.6,24.49,74.23,417.2,0.07474,0.05687999999999999,0.01974,0.013130000000000001,0.1935,0.05878,0.2512,1.786,1.9609999999999999,18.21,0.006122,0.02337,0.01596,0.006998000000000001,0.031939999999999996,0.002211,12.44,31.62,81.39,476.5,0.09545,0.1361,0.07239,0.04815,0.3244,0.06745,
14.05,27.15,91.38,600.4,0.09929,0.1126,0.04462,0.043039999999999995,0.1537,0.06171,0.3645,1.492,2.888,29.84,0.007256,0.02678,0.02071,0.01626,0.0208,0.005304,15.3,33.17,100.2,706.7,0.1241,0.2264,0.1326,0.1048,0.225,0.08321,
12.58,18.4,79.83,489.0,0.08392999999999999,0.04216,0.00186,0.002924,0.1697,0.05855,0.2719,1.35,1.7209999999999999,22.45,0.006383,0.008008,0.00186,0.002924,0.025710000000000004,0.002015,13.5,23.08,85.56,564.1,0.1038,0.06624,0.005579,0.008772,0.2505,0.06431,
12.56,19.07,81.92,485.8,0.0876,0.1038,0.10300000000000001,0.043910000000000005,0.1533,0.06184,0.3602,1.4780000000000002,3.2119999999999997,27.49,0.009853,0.04235,0.06271,0.01966,0.026389999999999997,0.0042049999999999995,13.37,22.43,89.02,547.4,0.1096,0.2002,0.2388,0.09265,0.2121,0.07188,
16.26,21.88,107.5,826.8,0.1165,0.1283,0.1799,0.07981,0.1869,0.06532,0.5706,1.4569999999999999,2.9610000000000003,57.72,0.01056,0.03756,0.05839,0.011859999999999999,0.04022,0.006187,17.73,25.21,113.7,975.2,0.1426,0.2116,0.3344,0.1047,0.2736,0.07952999999999999,
